game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2026_04_PIT_CLE,2026,4,2026-10-01,PIT,CLE,,,,,1,False,0.27967052901240036,PIT,0.7203294709875996,,,-0.22105098947595847,0.026666898238888227,54.0,-0.0027478270015308115,-0.07097764988530382,65.8,1426.6052842438355,1546.662224371053,-0.21830316247442766,0.09764454812419204,-11.799999999999997,0,-120.05694012721756
2026_04_ARI_NYG,2026,4,2026-10-04,ARI,NYG,,,,,0,False,0.6183413240998201,NYG,0.6183413240998201,,,0.07679744748229009,-0.03558219890265184,62.0,0.028551234554928633,0.12674822044528966,59.2,1427.7579405134977,1423.2733963832795,0.048246212927361455,-0.1623304193479415,2.799999999999997,0,4.4845441302181825
2026_04_DAL_HOU,2026,4,2026-10-04,DAL,HOU,,,,,0,False,0.6529602254117317,HOU,0.6529602254117317,,,-0.0023422023508330113,-0.01787763101457378,62.8,0.08985545372094184,0.2745434946452968,63.4,1551.1301376118417,1467.7000789719025,-0.09219765607177485,-0.2924211256598706,-0.6000000000000014,0,83.43005863993926
2026_04_DEN_SF,2026,4,2026-10-04,DEN,SF,,,,,0,False,0.6232920885308101,SF,0.6232920885308101,,,0.15105638781528266,0.07240964947879605,61.4,-0.060103943259514805,-0.06771047645524021,60.2,1561.6637045941916,1573.1144255933355,0.21116033107479748,0.14012012593403628,1.1999999999999957,0,-11.450720999143869
2026_04_DET_CAR,2026,4,2026-10-04,DET,CAR,,,,,0,False,0.37877595203697934,DET,0.6212240479630207,,,-0.027978377378145264,0.11502521362658391,53.4,-0.012333234247356436,0.01631385837228269,67.8,1443.2007148317932,1562.6907401641688,-0.015645143130788828,0.09871135525430122,-14.399999999999999,0,-119.49002533237558
2026_04_GB_TB,2026,4,2026-10-04,GB,TB,,,,,0,False,0.5250314921364817,TB,0.5250314921364817,,,0.003571115354761967,0.08051882737326738,60.4,-0.06200427378009134,0.11399331994248704,58.0,1471.8026919259162,1517.9839060046374,0.0655753891348533,-0.033474492569219666,2.3999999999999986,-3,-46.18121407872127
2026_04_IND_WAS,2026,4,2026-10-04,IND,WAS,,,,,0,False,0.6308848516826614,WAS,0.6308848516826614,,,0.021748701884552496,0.09816483888381348,55.0,-0.1309072893079945,0.13393876679566863,57.4,1454.6344754110048,1456.9945358281618,0.152655991192547,-0.035773927911855144,-2.3999999999999986,0,-2.360060417157001
2026_04_JAX_CIN,2026,4,2026-10-04,JAX,CIN,,,,,0,False,0.3994303357792848,JAX,0.6005696642207152,,,0.05769326247319684,-0.041202262969283136,66.2,0.19558261609444175,-0.185649027139016,60.0,1485.6007015554758,1550.956304185116,-0.1378893536212449,0.14444676416973284,6.200000000000003,0,-65.35560262964032
2026_04_KC_LV,2026,4,2026-10-04,KC,LV,,,,,1,False,0.3885292629059879,KC,0.6114707370940121,,,-0.2393507152394152,-0.07548378531237102,54.8,-0.18428993995652293,-0.1476118699038318,53.8,1406.030552125455,1509.9040006664636,-0.05506077528289227,0.07212808459146078,1.0,0,-103.87344854100866
2026_04_LAC_SEA,2026,4,2026-10-04,LAC,SEA,,,,,0,False,0.7166780149070482,SEA,0.7166780149070482,,,0.014224262175730815,-0.16670374278624328,59.4,-0.09429661574570566,-0.05270299807271507,59.6,1608.7481352610212,1519.77623222516,0.10852087792143648,-0.11400074471352821,-0.20000000000000284,0,88.97190303586126
2026_04_LA_PHI,2026,4,2026-10-04,LA,PHI,,,,,0,False,0.6242008878758448,PHI,0.6242008878758448,,,0.07684325078942775,-0.1242453826837874,59.4,0.06178489812649226,0.10369147219904455,68.4,1578.7912913751807,1542.3389139469175,0.015058352662935488,-0.22793685488283194,-9.000000000000007,-1,36.45237742826316
2026_04_MIA_MIN,2026,4,2026-10-04,MIA,MIN,,,,,0,False,0.764533618488241,MIN,0.764533618488241,,,-0.0340425236229358,-0.24705032764552887,56.0,-0.11401401555729944,0.19024127435383695,52.8,1559.1287549748304,1459.4195375502793,0.07997149193436365,-0.4372916019993658,3.200000000000003,0,99.70921742455107
2026_04_NE_BUF,2026,4,2026-10-04,NE,BUF,,,,,1,False,0.5693846510191193,BUF,0.5693846510191193,,,0.15699575937736437,-0.03161500689446315,61.4,0.24106965388432977,-0.022106549611703472,60.2,1593.7983784261153,1534.954368692138,-0.0840738945069654,-0.009508457282759678,1.1999999999999957,0,58.84400973397737
2026_04_NYJ_CHI,2026,4,2026-10-04,NYJ,CHI,,,,,0,False,0.8244422344620326,CHI,0.8244422344620326,,,0.1810632080231987,0.041135114115843294,62.0,-0.15982432131473362,0.20903578537671744,60.2,1535.2137043089542,1416.2342341023266,0.3408875293379323,-0.16790067126087416,1.7999999999999972,-1,118.97947020662764
2026_04_TEN_BAL,2026,4,2026-10-04,TEN,BAL,,,,,0,False,0.844410021159492,BAL,0.844410021159492,,,0.2279956406956157,-0.031630800660246386,54.0,-0.07421336692525145,0.11360170688159732,58.2,1541.348751266319,1368.1095239781741,0.30220900762086716,-0.1452325075418437,-4.200000000000003,0,173.23922728814478
2026_04_ATL_NO,2026,4,2026-10-05,ATL,NO,,,,,1,False,0.5317470930174848,NO,0.5317470930174848,,,0.040206785326471,-0.13495546962432492,68.0,-0.03659784040795819,-0.09398105896034967,61.2,1435.4219188428663,1474.0629048370402,0.07680462573442919,-0.04097441066397525,6.799999999999997,-3,-38.64098599417389
2026_05_TB_DAL,2026,5,2026-10-08,TB,DAL,,,,,0,False,0.5642247156200892,DAL,0.5642247156200892,,,0.08985545372094184,0.2745434946452968,63.4,0.003571115354761967,0.08051882737326738,60.4,1467.7000789719025,1471.8026919259162,0.08628433836617987,0.19402466727202944,3.0,0,-4.1026129540136935
2026_05_BAL_ATL,2026,5,2026-10-11,BAL,ATL,,,,,0,False,0.3678145967657965,BAL,0.6321854032342036,,,-0.03659784040795819,-0.09398105896034967,61.2,0.2279956406956157,-0.031630800660246386,54.0,1474.0629048370402,1541.348751266319,-0.2645934811035739,-0.06235025830010328,7.200000000000003,-1,-67.28584642927876
2026_05_CHI_GB,2026,5,2026-10-11,CHI,GB,,,,,1,False,0.38456756593542657,CHI,0.6154324340645734,,,-0.06200427378009134,0.11399331994248704,58.0,0.1810632080231987,0.041135114115843294,62.0,1517.9839060046374,1535.2137043089542,-0.24306748180329002,0.07285820582664375,-4.0,0,-17.229798304316773
2026_05_CIN_MIA,2026,5,2026-10-11,CIN,MIA,,,,,0,False,0.38231772382086415,CIN,0.6176822761791358,,,-0.11401401555729944,0.19024127435383695,52.8,0.05769326247319684,-0.041202262969283136,66.2,1459.4195375502793,1485.6007015554758,-0.1717072780304963,0.2314435373231201,-13.400000000000006,0,-26.18116400519648
2026_05_CLE_NYJ,2026,5,2026-10-11,CLE,NYJ,,,,,0,False,0.5288098589612591,NYJ,0.5288098589612591,,,-0.15982432131473362,0.20903578537671744,60.2,-0.22105098947595847,0.026666898238888227,54.0,1416.2342341023266,1426.6052842438355,0.06122666816122485,0.1823688871378292,6.200000000000003,-3,-10.371050141508931
2026_05_DEN_LAC,2026,5,2026-10-11,DEN,LAC,,,,,1,False,0.4618952745666592,DEN,0.5381047254333409,,,-0.09429661574570566,-0.05270299807271507,59.6,-0.060103943259514805,-0.06771047645524021,60.2,1519.77623222516,1573.1144255933355,-0.03419267248619086,0.015007478382525141,-0.6000000000000014,0,-53.33819336817555
2026_05_DET_ARI,2026,5,2026-10-11,DET,ARI,,,,,0,False,0.39038961670642425,DET,0.6096103832935758,,,0.028551234554928633,0.12674822044528966,59.2,-0.012333234247356436,0.01631385837228269,67.8,1423.2733963832795,1562.6907401641688,0.040884468802285065,0.11043436207300697,-8.599999999999994,0,-139.41734378088927
2026_05_HOU_TEN,2026,5,2026-10-11,HOU,TEN,,,,,1,False,0.28523383858597184,HOU,0.7147661614140282,,,-0.07421336692525145,0.11360170688159732,58.2,-0.0023422023508330113,-0.01787763101457378,62.8,1368.1095239781741,1551.1301376118417,-0.07187116457441843,0.1314793378961711,-4.599999999999994,0,-183.0206136336676
2026_05_IND_PIT,2026,5,2026-10-11,IND,PIT,,,,,0,False,0.7650569834642513,PIT,0.7650569834642513,,,-0.0027478270015308115,-0.07097764988530382,65.8,-0.1309072893079945,0.13393876679566863,57.4,1546.662224371053,1456.9945358281618,0.1281594623064637,-0.20491641668097244,8.399999999999999,3,89.66768854289126
2026_05_LV_NE,2026,5,2026-10-11,LV,NE,,,,,0,False,0.8530253312782199,NE,0.8530253312782199,,,0.24106965388432977,-0.022106549611703472,60.2,-0.2393507152394152,-0.07548378531237102,54.8,1534.954368692138,1406.030552125455,0.480420369123745,0.05337723570066755,5.400000000000006,0,128.92381656668294
2026_05_MIN_NO,2026,5,2026-10-11,MIN,NO,,,,,0,False,0.4454808666675875,MIN,0.5545191333324124,,,0.040206785326471,-0.13495546962432492,68.0,-0.0340425236229358,-0.24705032764552887,56.0,1435.4219188428663,1559.1287549748304,0.07424930894940679,0.11209485802120395,12.0,-1,-123.70683613196411
2026_05_NYG_WAS,2026,5,2026-10-11,NYG,WAS,,,,,1,False,0.5099587985801316,WAS,0.5099587985801316,,,0.021748701884552496,0.09816483888381348,55.0,0.07679744748229009,-0.03558219890265184,62.0,1454.6344754110048,1427.7579405134977,-0.05504874559773759,0.13374703778646532,-7.0,0,26.8765348975071
2026_05_PHI_JAX,2026,5,2026-10-11,PHI,JAX,,,,,0,False,0.5964805547623623,JAX,0.5964805547623623,,,0.19558261609444175,-0.185649027139016,60.0,0.07684325078942775,-0.1242453826837874,59.4,1550.956304185116,1578.7912913751807,0.118739365305014,-0.061403644455228584,0.6000000000000014,0,-27.834987190064567
2026_05_SF_SEA,2026,5,2026-10-11,SF,SEA,,,,,1,False,0.5675304571443379,SEA,0.5675304571443379,,,0.014224262175730815,-0.16670374278624328,59.4,0.15105638781528266,0.07240964947879605,61.4,1608.7481352610212,1561.6637045941916,-0.13683212563955185,-0.23911339226503933,-2.0,0,47.084430666829576
2026_05_BUF_LA,2026,5,2026-10-12,BUF,LA,,,,,0,False,0.43807769222718085,BUF,0.5619223077728192,,,0.06178489812649226,0.10369147219904455,68.4,0.15699575937736437,-0.03161500689446315,61.4,1542.3389139469175,1593.7983784261153,-0.09521086125087211,0.1353064790935077,7.000000000000007,0,-51.45946447919778
2026_06_SEA_DEN,2026,6,2026-10-15,SEA,DEN,,,,,0,False,0.46349834594083184,SEA,0.5365016540591682,,,-0.060103943259514805,-0.06771047645524021,60.2,0.014224262175730815,-0.16670374278624328,59.4,1573.1144255933355,1608.7481352610212,-0.07432820543524563,0.09899326633100307,0.8000000000000043,0,-35.63370966768571
2026_06_ARI_LA,2026,6,2026-10-18,ARI,LA,,,,,1,False,0.6920476559354967,LA,0.6920476559354967,,,0.06178489812649226,0.10369147219904455,68.4,0.028551234554928633,0.12674822044528966,59.2,1542.3389139469175,1423.2733963832795,0.033233663571563626,-0.02305674824624511,9.200000000000003,-1,119.06551756363797
2026_06_BAL_CLE,2026,6,2026-10-18,BAL,CLE,,,,,1,False,0.21692113264067137,BAL,0.7830788673593286,,,-0.22105098947595847,0.026666898238888227,54.0,0.2279956406956157,-0.031630800660246386,54.0,1426.6052842438355,1541.348751266319,-0.4490466301715742,0.05829769889913461,0.0,0,-114.7434670224834
2026_06_BUF_LV,2026,6,2026-10-18,BUF,LV,,,,,0,False,0.20132895520580377,BUF,0.7986710447941963,,,-0.2393507152394152,-0.07548378531237102,54.8,0.15699575937736437,-0.03161500689446315,61.4,1406.030552125455,1593.7983784261153,-0.3963464746167796,-0.043868778417907865,-6.600000000000001,1,-187.76782630066032
2026_06_CAR_PHI,2026,6,2026-10-18,CAR,PHI,,,,,0,False,0.7394353333568217,PHI,0.7394353333568217,,,0.07684325078942775,-0.1242453826837874,59.4,-0.027978377378145264,0.11502521362658391,53.4,1578.7912913751807,1443.2007148317932,0.10482162816757301,-0.23927059631037131,6.0,-7,135.59057654338744
2026_06_CHI_ATL,2026,6,2026-10-18,CHI,ATL,,,,,0,False,0.40531917158833597,CHI,0.594680828411664,,,-0.03659784040795819,-0.09398105896034967,61.2,0.1810632080231987,0.041135114115843294,62.0,1474.0629048370402,1535.2137043089542,-0.21766104843115688,-0.13511617307619295,-0.7999999999999972,0,-61.15079947191407
2026_06_DAL_GB,2026,6,2026-10-18,DAL,GB,,,,,0,False,0.5365621999420569,GB,0.5365621999420569,,,-0.06200427378009134,0.11399331994248704,58.0,0.08985545372094184,0.2745434946452968,63.4,1517.9839060046374,1467.7000789719025,-0.15185972750103316,-0.16055017470280977,-5.399999999999999,-3,50.28382703273496
2026_06_HOU_JAX,2026,6,2026-10-18,HOU,JAX,,,,,1,False,0.6615635965404785,JAX,0.6615635965404785,,,0.19558261609444175,-0.185649027139016,60.0,-0.0023422023508330113,-0.01787763101457378,62.8,1550.956304185116,1551.1301376118417,0.19792481844527476,-0.1677713961244422,-2.799999999999997,0,-0.1738334267256505
2026_06_LAC_KC,2026,6,2026-10-18,LAC,KC,,,,,1,False,0.5490216972808349,KC,0.5490216972808349,,,-0.18428993995652293,-0.1476118699038318,53.8,-0.09429661574570566,-0.05270299807271507,59.6,1509.9040006664636,1519.77623222516,-0.08999332421081727,-0.09490887183111672,-5.800000000000004,7,-9.872231558696285
2026_06_NO_NYG,2026,6,2026-10-18,NO,NYG,,,,,0,False,0.5398730484956359,NYG,0.5398730484956359,,,0.07679744748229009,-0.03558219890265184,62.0,0.040206785326471,-0.13495546962432492,68.0,1427.7579405134977,1435.4219188428663,0.03659066215581909,0.09937327072167308,-6.0,0,-7.663978329368547
2026_06_NYJ_NE,2026,6,2026-10-18,NYJ,NE,,,,,1,False,0.8417429429288631,NE,0.8417429429288631,,,0.24106965388432977,-0.022106549611703472,60.2,-0.15982432131473362,0.20903578537671744,60.2,1534.954368692138,1416.2342341023266,0.4008939751990634,-0.2311423349884209,0.0,0,118.72013458981132
2026_06_PIT_TB,2026,6,2026-10-18,PIT,TB,,,,,0,False,0.4640103096877285,PIT,0.5359896903122715,,,0.003571115354761967,0.08051882737326738,60.4,-0.0027478270015308115,-0.07097764988530382,65.8,1471.8026919259162,1546.662224371053,0.006318942356292778,0.15149647725857118,-5.399999999999999,3,-74.85953244513689
2026_06_TEN_IND,2026,6,2026-10-18,TEN,IND,,,,,1,False,0.6070113864891963,IND,0.6070113864891963,,,-0.1309072893079945,0.13393876679566863,57.4,-0.07421336692525145,0.11360170688159732,58.2,1456.9945358281618,1368.1095239781741,-0.05669392238274305,0.02033705991407131,-0.8000000000000043,0,88.88501184998768
2026_06_WAS_SF,2026,6,2026-10-19,WAS,SF,,,,,0,False,0.735827309807606,SF,0.735827309807606,,,0.15105638781528266,0.07240964947879605,61.4,0.021748701884552496,0.09816483888381348,55.0,1561.6637045941916,1454.6344754110048,0.12930768593073017,-0.025755189405017434,6.399999999999999,0,107.02922918318677
2026_07_NE_CHI,2026,7,2026-10-22,NE,CHI,,,,,0,False,0.5188530379241091,CHI,0.5188530379241091,,,0.1810632080231987,0.041135114115843294,62.0,0.24106965388432977,-0.022106549611703472,60.2,1535.2137043089542,1534.954368692138,-0.060006445861131075,0.06324166372754676,1.7999999999999972,0,0.25933561681631545
2026_07_CIN_BAL,2026,7,2026-10-25,CIN,BAL,,,,,1,False,0.6139386793387612,BAL,0.6139386793387612,,,0.2279956406956157,-0.031630800660246386,54.0,0.05769326247319684,-0.041202262969283136,66.2,1541.348751266319,1485.6007015554758,0.17030237822241887,0.00957146230903675,-12.200000000000003,-7,55.748049710843134
2026_07_CLE_TEN,2026,7,2026-10-25,CLE,TEN,,,,,0,False,0.5551117738730745,TEN,0.5551117738730745,,,-0.07421336692525145,0.11360170688159732,58.2,-0.22105098947595847,0.026666898238888227,54.0,1368.1095239781741,1426.6052842438355,0.14683762255070704,0.0869348086427091,4.200000000000003,0,-58.495760265661374
2026_07_DEN_ARI,2026,7,2026-10-25,DEN,ARI,,,,,0,False,0.37600465478348566,DEN,0.6239953452165143,,,0.028551234554928633,0.12674822044528966,59.2,-0.060103943259514805,-0.06771047645524021,60.2,1423.2733963832795,1573.1144255933355,0.08865517781444343,0.19445869690052986,-1.0,-3,-149.84102921005592
2026_07_GB_DET,2026,7,2026-10-25,GB,DET,,,,,1,False,0.6929978406828964,DET,0.6929978406828964,,,-0.012333234247356436,0.01631385837228269,67.8,-0.06200427378009134,0.11399331994248704,58.0,1562.6907401641688,1517.9839060046374,0.0496710395327349,-0.09767946157020435,9.799999999999997,7,44.706834159531354
2026_07_IND_MIN,2026,7,2026-10-25,IND,MIN,,,,,0,False,0.7972430365656155,MIN,0.7972430365656155,,,-0.0340425236229358,-0.24705032764552887,56.0,-0.1309072893079945,0.13393876679566863,57.4,1559.1287549748304,1456.9945358281618,0.0968647656850587,-0.3809890944411975,-1.3999999999999986,7,102.13421914666856
2026_07_KC_SEA,2026,7,2026-10-25,KC,SEA,,,,,0,False,0.7700313942168094,SEA,0.7700313942168094,,,0.014224262175730815,-0.16670374278624328,59.4,-0.18428993995652293,-0.1476118699038318,53.8,1608.7481352610212,1509.9040006664636,0.19851420213225374,-0.019091872882411487,5.600000000000001,3,98.84413459455754
2026_07_LA_LV,2026,7,2026-10-25,LA,LV,,,,,0,False,0.2829464551057461,LA,0.7170535448942539,,,-0.2393507152394152,-0.07548378531237102,54.8,0.06178489812649226,0.10369147219904455,68.4,1406.030552125455,1542.3389139469175,-0.30113561336590744,-0.17917525751141555,-13.600000000000009,0,-136.30836182146254
2026_07_MIA_NYJ,2026,7,2026-10-25,MIA,NYJ,,,,,1,False,0.42519728539098045,MIA,0.5748027146090195,,,-0.15982432131473362,0.20903578537671744,60.2,-0.11401401555729944,0.19024127435383695,52.8,1416.2342341023266,1459.4195375502793,-0.04581030575743418,0.01879451102288049,7.400000000000006,-7,-43.18530344795272
2026_07_NYG_HOU,2026,7,2026-10-25,NYG,HOU,,,,,0,False,0.6494826174052221,HOU,0.6494826174052221,,,-0.0023422023508330113,-0.01787763101457378,62.8,0.07679744748229009,-0.03558219890265184,62.0,1551.1301376118417,1427.7579405134977,-0.0791396498331231,0.017704567888078056,0.7999999999999972,0,123.37219709834403
2026_07_PIT_NO,2026,7,2026-10-25,PIT,NO,,,,,0,False,0.46933769537084374,PIT,0.5306623046291563,,,0.040206785326471,-0.13495546962432492,68.0,-0.0027478270015308115,-0.07097764988530382,65.8,1435.4219188428663,1546.662224371053,0.04295461232800181,-0.0639778197390211,2.200000000000003,0,-111.24030552818681
2026_07_SF_ATL,2026,7,2026-10-25,SF,ATL,,,,,0,False,0.40500547304975254,SF,0.5949945269502475,,,-0.03659784040795819,-0.09398105896034967,61.2,0.15105638781528266,0.07240964947879605,61.4,1474.0629048370402,1561.6637045941916,-0.18765422822324085,-0.16639070843914572,-0.19999999999999574,1,-87.60079975715144
2026_07_TB_CAR,2026,7,2026-10-25,TB,CAR,,,,,1,False,0.4778179952605017,TB,0.5221820047394983,,,-0.027978377378145264,0.11502521362658391,53.4,0.003571115354761967,0.08051882737326738,60.4,1443.2007148317932,1471.8026919259162,-0.03154949273290723,0.034506386253316534,-7.0,0,-28.601977094122958
2026_07_DAL_PHI,2026,7,2026-10-26,DAL,PHI,,,,,1,False,0.7133120778883909,PHI,0.7133120778883909,,,0.07684325078942775,-0.1242453826837874,59.4,0.08985545372094184,0.2745434946452968,63.4,1578.7912913751807,1467.7000789719025,-0.013012202931514089,-0.3987888773290842,-4.0,0,111.09121240327818
2026_08_CAR_GB,2026,8,2026-10-29,CAR,GB,,,,,0,False,0.6283715007726461,GB,0.6283715007726461,,,-0.06200427378009134,0.11399331994248704,58.0,-0.027978377378145264,0.11502521362658391,53.4,1517.9839060046374,1443.2007148317932,-0.034025896401946074,-0.0010318936840968684,4.600000000000001,0,74.78319117284423
2026_08_ARI_DAL,2026,8,2026-11-01,ARI,DAL,,,,,0,False,0.6074015332139998,DAL,0.6074015332139998,,,0.08985545372094184,0.2745434946452968,63.4,0.028551234554928633,0.12674822044528966,59.2,1467.7000789719025,1423.2733963832795,0.0613042191660132,0.14779527420000715,4.199999999999996,-1,44.42668258862295
2026_08_ATL_TB,2026,8,2026-11-01,ATL,TB,,,,,1,False,0.5264140361677341,TB,0.5264140361677341,,,0.003571115354761967,0.08051882737326738,60.4,-0.03659784040795819,-0.09398105896034967,61.2,1471.8026919259162,1474.0629048370402,0.04016895576272016,0.17449988633361704,-0.8000000000000043,0,-2.260212911123972
2026_08_BAL_BUF,2026,8,2026-11-01,BAL,BUF,,,,,0,False,0.6417058922337004,BUF,0.6417058922337004,,,0.15699575937736437,-0.03161500689446315,61.4,0.2279956406956157,-0.031630800660246386,54.0,1593.7983784261153,1541.348751266319,-0.07099988131825133,1.579376578323549e-05,7.399999999999999,7,52.449627159796364
2026_08_CLE_PIT,2026,8,2026-11-01,CLE,PIT,,,,,1,False,0.7832015807886674,PIT,0.7832015807886674,,,-0.0027478270015308115,-0.07097764988530382,65.8,-0.22105098947595847,0.026666898238888227,54.0,1546.662224371053,1426.6052842438355,0.21830316247442766,-0.09764454812419204,11.799999999999997,0,120.05694012721756
2026_08_IND_JAX,2026,8,2026-11-01,IND,JAX,,,,,1,False,0.8465865643110783,JAX,0.8465865643110783,,,0.19558261609444175,-0.185649027139016,60.0,-0.1309072893079945,0.13393876679566863,57.4,1550.956304185116,1456.9945358281618,0.3264899054024363,-0.3195877939346846,2.6000000000000014,7,93.96176835695428
2026_08_KC_DEN,2026,8,2026-11-01,KC,DEN,,,,,1,False,0.6635346646931206,DEN,0.6635346646931206,,,-0.060103943259514805,-0.06771047645524021,60.2,-0.18428993995652293,-0.1476118699038318,53.8,1573.1144255933355,1509.9040006664636,0.12418599669700812,0.07990139344859158,6.400000000000006,0,63.21042492687184
2026_08_LAC_LA,2026,8,2026-11-01,LAC,LA,,,,,0,False,0.5898832795855414,LA,0.5898832795855414,,,0.06178489812649226,0.10369147219904455,68.4,-0.09429661574570566,-0.05270299807271507,59.6,1542.3389139469175,1519.77623222516,0.15608151387219793,0.15639447027175962,8.800000000000004,-7,22.5626817217576
